time,flux,flux_err,quality
2455015.905600,0.999639,0.000500,0
2455015.926400,0.999331,0.000500,0
2455015.947200,1.000754,0.000500,0
2455015.968000,0.999598,0.000500,0
2455015.988800,0.999666,0.000500,0
2455016.009600,0.999939,0.000500,0
2455016.030400,1.001450,0.000500,0
2455016.051200,0.999783,0.000500,0
2455016.072000,0.999727,0.000500,0
2455016.092800,1.000068,0.000500,0
2455016.113600,0.999794,0.000500,0
2455016.134400,1.000071,0.000500,0
2455016.155200,1.000213,0.000500,0
2455016.176000,0.999396,0.000500,0
2455016.196800,1.000087,0.000500,0
2455016.217600,1.000117,0.000500,0
2455016.238400,1.000172,0.000500,0
2455016.259200,1.000140,0.000500,0
2455016.280000,1.000262,0.000500,0
2455016.300800,0.999867,0.000500,0
2455016.321600,0.999415,0.000500,0
2455016.342400,0.999904,0.000500,0
2455016.363200,0.999325,0.000500,0
2455016.384000,0.999471,0.000500,0
2455016.404800,1.000601,0.000500,0
2455016.425600,1.000075,0.000500,0
2455016.446400,1.000372,0.000500,0
2455016.467200,0.999412,0.000500,0
2455016.488000,0.999829,0.000500,0
2455016.508800,1.000128,0.000500,0
2455016.529600,1.000366,0.000500,0
2455016.550400,1.000346,0.000500,0
2455016.571200,0.999084,0.000500,0
2455016.592000,1.000492,0.000500,0
2455016.612800,1.000402,0.000500,0
2455016.633600,1.000311,0.000500,0
2455016.654400,1.000272,0.000500,0
2455016.675200,0.999986,0.000500,0
2455016.696000,1.000092,0.000500,0
2455016.716800,0.999581,0.000500,0
2455016.737600,0.999846,0.000500,0
2455016.758400,1.000203,0.000500,0
2455016.779200,1.000205,0.000500,0
2455016.800000,0.999720,0.000500,0
2455016.820800,0.999436,0.000500,0
2455016.841600,1.000087,0.000500,0
2455016.862400,0.999667,0.000500,0
2455016.883200,1.000353,0.000500,0
2455016.904000,1.000703,0.000500,0
2455016.924800,1.000499,0.000500,0
2455016.945600,1.001041,0.000500,0
2455016.966400,1.000267,0.000500,0
2455016.987200,1.000236,0.000500,0
2455017.008000,1.000714,0.000500,0
2455017.028800,0.999375,0.000500,0
2455017.049600,0.999261,0.000500,0
2455017.070400,1.000257,0.000500,0
2455017.091200,1.000627,0.000500,0
2455017.112000,0.999104,0.000500,0
2455017.132800,1.000092,0.000500,0
2455017.153600,1.000617,0.000500,0
2455017.174400,0.999301,0.000500,0
2455017.195200,1.000101,0.000500,0
2455017.216000,0.999707,0.000500,0
2455017.236800,1.000920,0.000500,0
2455017.257600,1.000300,0.000500,0
2455017.278400,0.999163,0.000500,0
2455017.299200,1.000673,0.000500,0
2455017.320000,0.999624,0.000500,0
2455017.340800,0.999699,0.000500,0
2455017.361600,0.998563,0.000500,0
2455017.382400,0.999979,0.000500,0
2455017.403200,1.000183,0.000500,0
2455017.424000,0.999925,0.000500,0
2455017.444800,0.999290,0.000500,0
2455017.465600,0.999667,0.000500,0
2455017.486400,0.999849,0.000500,0
2455017.507200,1.000251,0.000500,0
2455017.528000,0.999810,0.000500,0
2455017.548800,0.999518,0.000500,0
2455017.569600,0.999661,0.000500,0
2455017.590400,0.999846,0.000500,0
2455017.611200,1.000479,0.000500,0
2455017.632000,1.000100,0.000500,0
2455017.652800,0.999610,0.000500,0
2455017.673600,1.000786,0.000500,0
2455017.694400,1.000054,0.000500,0
2455017.715200,1.000238,0.000500,0
2455017.736000,1.000158,0.000500,0
2455017.756800,1.000165,0.000500,0
2455017.777600,0.999752,0.000500,0
2455017.798400,1.000747,0.000500,0
2455017.819200,0.999754,0.000500,0
2455017.840000,1.000065,0.000500,0
2455017.860800,1.000112,0.000500,0
2455017.881600,1.000798,0.000500,0
2455017.902400,0.998893,0.000500,0
2455017.923200,1.000006,0.000500,0
2455017.944000,1.000004,0.000500,0
2455017.964800,0.999814,0.000500,0
2455017.985600,0.999546,0.000500,0
2455018.006400,0.999083,0.000500,0
2455018.027200,0.999779,0.000500,0
2455018.048000,1.000173,0.000500,0
2455018.068800,0.999660,0.000500,0
2455018.089600,0.999610,0.000500,0
2455018.110400,1.000147,0.000500,0
2455018.131200,1.000301,0.000500,0
2455018.152000,0.999102,0.000500,0
2455018.172800,1.001032,0.000500,0
2455018.193600,0.999353,0.000500,0
2455018.214400,1.000241,0.000500,0
2455018.235200,1.000125,0.000500,0
2455018.256000,0.999910,0.000500,0
2455018.276800,1.000134,0.000500,0
2455018.297600,1.000601,0.000500,0
2455018.318400,1.000333,0.000500,0
2455018.339200,1.000891,0.000500,0
2455018.360000,1.000002,0.000500,0
2455018.380800,1.000146,0.000500,0
2455018.401600,0.998952,0.000500,0
2455018.422400,0.999948,0.000500,0
2455018.443200,0.999801,0.000500,0
2455018.464000,0.999542,0.000500,0
2455018.484800,0.999704,0.000500,0
2455018.505600,0.999287,0.000500,0
2455018.526400,1.000169,0.000500,0
2455018.547200,0.999411,0.000500,0
2455018.568000,0.999430,0.000500,0
2455018.588800,0.999823,0.000500,0
2455018.609600,0.999285,0.000500,0
2455018.630400,0.999655,0.000500,0
2455018.651200,0.999725,0.000500,0
2455018.672000,0.999835,0.000500,0
2455018.692800,0.999542,0.000500,0
2455018.713600,1.000484,0.000500,0
2455018.734400,0.999432,0.000500,0
2455018.755200,0.999915,0.000500,0
2455018.776000,0.999981,0.000500,0
2455018.796800,1.000117,0.000500,0
2455018.817600,0.999369,0.000500,0
2455018.838400,0.999213,0.000500,0
2455018.859200,0.999413,0.000500,0
2455018.880000,0.999987,0.000500,0
2455018.900800,0.999871,0.000500,0
2455018.921600,0.999797,0.000500,0
2455018.942400,0.999462,0.000500,0
2455018.963200,0.999884,0.000500,0
2455018.984000,1.000279,0.000500,0
2455019.004800,1.000403,0.000500,0
2455019.025600,1.000115,0.000500,0
2455019.046400,1.000088,0.000500,0
2455019.067200,0.999868,0.000500,0
2455019.088000,0.999171,0.000500,0
2455019.108800,1.000367,0.000500,0
2455019.129600,0.999799,0.000500,0
2455019.150400,0.999199,0.000500,0
2455019.171200,0.999873,0.000500,0
2455019.192000,0.999587,0.000500,0
2455019.212800,0.999589,0.000500,0
2455019.233600,1.000180,0.000500,0
2455019.254400,1.000339,0.000500,0
2455019.275200,1.000901,0.000500,0
2455019.296000,1.000393,0.000500,0
2455019.316800,0.999796,0.000500,0
2455019.337600,1.000278,0.000500,0
2455019.358400,1.000260,0.000500,0
2455019.379200,0.999863,0.000500,0
2455019.400000,1.000027,0.000500,0
2455019.420800,1.000424,0.000500,0
2455019.441600,0.999759,0.000500,0
2455019.462400,1.000032,0.000500,0
2455019.483200,1.000136,0.000500,0
2455019.504000,0.999453,0.000500,0
2455019.524800,1.000237,0.000500,0
2455019.545600,1.000175,0.000500,0
2455019.566400,1.000131,0.000500,0
2455019.587200,0.999699,0.000500,0
2455019.608000,0.999829,0.000500,0
2455019.628800,1.000248,0.000500,0
2455019.649600,1.000580,0.000500,0
2455019.670400,1.000520,0.000500,0
2455019.691200,1.000143,0.000500,0
2455019.712000,1.000692,0.000500,0
2455019.732800,0.999960,0.000500,0
2455019.753600,0.999488,0.000500,0
2455019.774400,1.000148,0.000500,0
2455019.795200,0.999914,0.000500,0
2455019.816000,1.000206,0.000500,0
2455019.836800,0.999394,0.000500,0
2455019.857600,0.999890,0.000500,0
2455019.878400,0.999832,0.000500,0
2455019.899200,1.000751,0.000500,0
2455019.920000,0.999876,0.000500,0
2455019.940800,1.000773,0.000500,0
2455019.961600,0.999961,0.000500,0
2455019.982400,0.998744,0.000500,0
2455020.003200,1.000333,0.000500,0
2455020.024000,0.999195,0.000500,0
2455020.044800,0.998962,0.000500,0
2455020.065600,0.999581,0.000500,0
2455020.086400,1.001568,0.000500,0
2455020.107200,0.999617,0.000500,0
2455020.128000,0.999856,0.000500,0
2455020.148800,1.000446,0.000500,0
2455020.169600,1.000817,0.000500,0
2455020.190400,0.999858,0.000500,0
2455020.211200,0.999071,0.000500,0
2455020.232000,0.999148,0.000500,0
2455020.252800,1.000038,0.000500,0
2455020.273600,1.000882,0.000500,0
2455020.294400,1.000537,0.000500,0
2455020.315200,0.999663,0.000500,0
2455020.336000,0.999891,0.000500,0
2455020.356800,1.000249,0.000500,0
2455020.377600,0.999317,0.000500,0
2455020.398400,1.000829,0.000500,0
2455020.419200,0.999917,0.000500,0
2455020.440000,0.999736,0.000500,0
2455020.460800,1.000515,0.000500,0
2455020.481600,0.999864,0.000500,0
2455020.502400,0.999905,0.000500,0
2455020.523200,0.999486,0.000500,0
2455020.544000,0.998985,0.000500,0
2455020.564800,1.001056,0.000500,0
2455020.585600,0.999517,0.000500,0
2455020.606400,1.000000,0.000500,0
2455020.627200,1.000316,0.000500,0
2455020.648000,1.000615,0.000500,0
2455020.668800,0.999514,0.000500,0
2455020.689600,1.000262,0.000500,0
2455020.710400,1.000174,0.000500,0
2455020.731200,1.000442,0.000500,0
2455020.752000,1.000213,0.000500,0
2455020.772800,1.000271,0.000500,0
2455020.793600,1.000021,0.000500,0
2455020.814400,1.000476,0.000500,0
2455020.835200,1.000286,0.000500,0
2455020.856000,1.000355,0.000500,0
2455020.876800,1.000300,0.000500,0
2455020.897600,0.999969,0.000500,0
2455020.918400,0.999808,0.000500,0
2455020.939200,0.999947,0.000500,0
2455020.960000,1.000111,0.000500,0
2455020.980800,0.999540,0.000500,0
2455021.001600,0.999258,0.000500,0
2455021.022400,0.999057,0.000500,0
2455021.043200,0.999491,0.000500,0
2455021.064000,1.000798,0.000500,0
2455021.084800,1.000295,0.000500,0
2455021.105600,0.999564,0.000500,0
2455021.126400,1.000028,0.000500,0
2455021.147200,1.000643,0.000500,0
2455021.168000,0.999589,0.000500,0
2455021.188800,1.000219,0.000500,0
2455021.209600,1.000322,0.000500,0
2455021.230400,1.000136,0.000500,0
2455021.251200,1.000526,0.000500,0
2455021.272000,0.999571,0.000500,0
2455021.292800,0.999520,0.000500,0
2455021.313600,0.999593,0.000500,0
2455021.334400,1.000829,0.000500,0
2455021.355200,0.999657,0.000500,0
2455021.376000,0.999749,0.000500,0
2455021.396800,0.999224,0.000500,0
2455021.417600,0.999738,0.000500,0
2455021.438400,1.000325,0.000500,0
2455021.459200,0.999058,0.000500,0
2455021.480000,0.999937,0.000500,0
2455021.500800,0.999830,0.000500,0
2455021.521600,1.000078,0.000500,0
2455021.542400,0.999734,0.000500,0
2455021.563200,1.000392,0.000500,0
2455021.584000,1.000221,0.000500,0
2455021.604800,0.999823,0.000500,0
2455021.625600,0.999478,0.000500,0
2455021.646400,1.000390,0.000500,0
2455021.667200,1.000779,0.000500,0
2455021.688000,0.999581,0.000500,0
2455021.708800,1.000508,0.000500,0
2455021.729600,1.000890,0.000500,0
2455021.750400,1.000421,0.000500,0
2455021.771200,0.999850,0.000500,0
2455021.792000,0.999103,0.000500,0
2455021.812800,0.999110,0.000500,0
2455021.833600,0.999572,0.000500,0
2455021.854400,0.999765,0.000500,0
2455021.875200,1.000109,0.000500,0
2455021.896000,1.000230,0.000500,0
2455021.916800,0.999013,0.000500,0
2455021.937600,0.999319,0.000500,0
2455021.958400,0.999875,0.000500,0
2455021.979200,1.000256,0.000500,0
2455022.000000,0.999501,0.000500,0
2455022.020800,0.999676,0.000500,0
2455022.041600,1.000160,0.000500,0
2455022.062400,0.999485,0.000500,0
2455022.083200,0.999868,0.000500,0
2455022.104000,0.999660,0.000500,0
2455022.124800,0.999855,0.000500,0
2455022.145600,1.000476,0.000500,0
2455022.166400,1.000106,0.000500,0
2455022.187200,0.999579,0.000500,0
2455022.208000,1.000271,0.000500,0
2455022.228800,0.999791,0.000500,0
2455022.249600,1.000180,0.000500,0
2455022.270400,1.000358,0.000500,0
2455022.291200,0.999842,0.000500,0
2455022.312000,0.999993,0.000500,0
2455022.332800,0.999498,0.000500,0
2455022.353600,1.000446,0.000500,0
2455022.374400,1.000530,0.000500,0
2455022.395200,0.999998,0.000500,0
2455022.416000,0.999904,0.000500,0
2455022.436800,1.000205,0.000500,0
2455022.457600,0.999671,0.000500,0
2455022.478400,0.999192,0.000500,0
2455022.499200,0.999939,0.000500,0
2455022.520000,1.000301,0.000500,0
2455022.540800,0.999699,0.000500,0
2455022.561600,1.000578,0.000500,0
2455022.582400,1.000581,0.000500,0
2455022.603200,1.000255,0.000500,0
2455022.624000,0.998793,0.000500,0
2455022.644800,1.000297,0.000500,0
2455022.665600,1.000942,0.000500,0
2455022.686400,0.999465,0.000500,0
2455022.707200,1.000277,0.000500,0
2455022.728000,1.000710,0.000500,0
2455022.748800,0.999486,0.000500,0
2455022.769600,0.999671,0.000500,0
2455022.790400,1.000449,0.000500,0
2455022.811200,0.999246,0.000500,0
2455022.832000,1.000950,0.000500,0
2455022.852800,1.000226,0.000500,0
2455022.873600,0.999928,0.000500,0
2455022.894400,1.000215,0.000500,0
2455022.915200,0.999442,0.000500,0
2455022.936000,0.999566,0.000500,0
2455022.956800,0.999908,0.000500,0
2455022.977600,0.999971,0.000500,0
2455022.998400,0.999300,0.000500,0
2455023.019200,1.000086,0.000500,0
2455023.040000,0.998764,0.000500,0
2455023.060800,1.000263,0.000500,0
2455023.081600,0.999093,0.000500,0
2455023.102400,1.000357,0.000500,0
2455023.123200,1.000636,0.000500,0
2455023.144000,0.999613,0.000500,0
2455023.164800,0.999918,0.000500,0
2455023.185600,1.000323,0.000500,0
2455023.206400,0.999863,0.000500,0
2455023.227200,1.000605,0.000500,0
2455023.248000,1.000776,0.000500,0
2455023.268800,1.000014,0.000500,0
2455023.289600,0.998791,0.000500,0
2455023.310400,0.999048,0.000500,0
2455023.331200,1.000032,0.000500,0
2455023.352000,1.000397,0.000500,0
2455023.372800,1.000701,0.000500,0
2455023.393600,1.000085,0.000500,0
2455023.414400,1.000496,0.000500,0
2455023.435200,0.999294,0.000500,0
2455023.456000,0.999895,0.000500,0
2455023.476800,0.999938,0.000500,0
2455023.497600,1.000597,0.000500,0
2455023.518400,1.000123,0.000500,0
2455023.539200,0.999553,0.000500,0
2455023.560000,1.000178,0.000500,0
2455023.580800,0.999863,0.000500,0
2455023.601600,0.998945,0.000500,0
2455023.622400,0.999541,0.000500,0
2455023.643200,1.000584,0.000500,0
2455023.664000,0.998842,0.000500,0
2455023.684800,0.999607,0.000500,0
2455023.705600,0.999407,0.000500,0
2455023.726400,1.001010,0.000500,0
2455023.747200,1.000690,0.000500,0
2455023.768000,1.000131,0.000500,0
2455023.788800,1.000171,0.000500,0
2455023.809600,1.000207,0.000500,0
2455023.830400,0.998802,0.000500,0
2455023.851200,0.998737,0.000500,0
2455023.872000,0.999362,0.000500,0
2455023.892800,0.999885,0.000500,0
2455023.913600,0.999729,0.000500,0
2455023.934400,1.000500,0.000500,0
2455023.955200,0.999207,0.000500,0
2455023.976000,0.999624,0.000500,0
2455023.996800,1.000330,0.000500,0
2455024.017600,0.999593,0.000500,0
2455024.038400,1.000852,0.000500,0
2455024.059200,0.999280,0.000500,0
2455024.080000,0.999691,0.000500,0
2455024.100800,1.000099,0.000500,0
2455024.121600,1.000284,0.000500,0
2455024.142400,0.999924,0.000500,0
2455024.163200,0.999774,0.000500,0
2455024.184000,0.999989,0.000500,0
2455024.204800,0.999730,0.000500,0
2455024.225600,0.999976,0.000500,0
2455024.246400,0.998847,0.000500,0
2455024.267200,0.999876,0.000500,0
2455024.288000,1.000109,0.000500,0
2455024.308800,1.000292,0.000500,0
2455024.329600,0.999647,0.000500,0
2455024.350400,0.999897,0.000500,0
2455024.371200,1.000468,0.000500,0
2455024.392000,1.000075,0.000500,0
2455024.412800,1.000881,0.000500,0
2455024.433600,0.999919,0.000500,0
2455024.454400,1.000714,0.000500,0
2455024.475200,1.000178,0.000500,0
2455024.496000,0.999199,0.000500,0
2455024.516800,1.000555,0.000500,0
2455024.537600,0.999643,0.000500,0
2455024.558400,0.999922,0.000500,0
2455024.579200,1.000608,0.000500,0
2455024.600000,0.999656,0.000500,0
2455024.620800,0.999213,0.000500,0
2455024.641600,1.001135,0.000500,0
2455024.662400,1.000001,0.000500,0
2455024.683200,0.999627,0.000500,0
2455024.704000,1.000867,0.000500,0
2455024.724800,0.998964,0.000500,0
2455024.745600,0.999927,0.000500,0
2455024.766400,1.000200,0.000500,0
2455024.787200,0.999845,0.000500,0
2455024.808000,0.999711,0.000500,0
2455024.828800,1.000565,0.000500,0
2455024.849600,0.999718,0.000500,0
2455024.870400,1.001473,0.000500,0
2455024.891200,0.998635,0.000500,0
2455024.912000,0.999857,0.000500,0
2455024.932800,0.999635,0.000500,0
2455024.953600,0.999855,0.000500,0
2455024.974400,1.000250,0.000500,0
2455024.995200,0.999566,0.000500,0
2455025.016000,0.999673,0.000500,0
2455025.036800,1.000292,0.000500,0
2455025.057600,0.999575,0.000500,0
2455025.078400,1.000211,0.000500,0
2455025.099200,1.000321,0.000500,0
2455025.120000,1.000444,0.000500,0
2455025.140800,1.000069,0.000500,0
2455025.161600,1.000342,0.000500,0
2455025.182400,0.999889,0.000500,0
2455025.203200,1.000106,0.000500,0
2455025.224000,0.999724,0.000500,0
2455025.244800,0.999495,0.000500,0
2455025.265600,0.999342,0.000500,0
2455025.286400,1.000757,0.000500,0
2455025.307200,1.000321,0.000500,0
2455025.328000,1.000066,0.000500,0
2455025.348800,1.000488,0.000500,0
2455025.369600,1.000192,0.000500,0
2455025.390400,1.000055,0.000500,0
2455025.411200,1.000159,0.000500,0
2455025.432000,1.000302,0.000500,0
2455025.452800,0.999917,0.000500,0
2455025.473600,1.000258,0.000500,0
2455025.494400,1.000000,0.000500,0
2455025.515200,1.000989,0.000500,0
2455025.536000,0.999321,0.000500,0
2455025.556800,1.000629,0.000500,0
2455025.577600,1.000850,0.000500,0
2455025.598400,0.998397,0.000500,0
2455025.619200,1.000205,0.000500,0
2455025.640000,0.999632,0.000500,0
2455025.660800,1.000396,0.000500,0
2455025.681600,1.000131,0.000500,0
2455025.702400,1.000143,0.000500,0
2455025.723200,0.999799,0.000500,0
2455025.744000,0.999054,0.000500,0
2455025.764800,0.999845,0.000500,0
2455025.785600,0.999712,0.000500,0
2455025.806400,1.000056,0.000500,0
2455025.827200,1.000806,0.000500,0
2455025.848000,1.000319,0.000500,0
2455025.868800,0.999567,0.000500,0
2455025.889600,1.000470,0.000500,0
2455025.910400,0.999108,0.000500,0
2455025.931200,0.999683,0.000500,0
2455025.952000,1.000064,0.000500,0
2455025.972800,1.000279,0.000500,0
2455025.993600,0.999411,0.000500,0
2455026.014400,1.000416,0.000500,0
2455026.035200,0.999919,0.000500,0
2455026.056000,1.001027,0.000500,0
2455026.076800,0.999700,0.000500,0
2455026.097600,1.000005,0.000500,0
2455026.118400,1.000289,0.000500,0
2455026.139200,0.999300,0.000500,0
2455026.160000,0.999262,0.000500,0
2455026.180800,0.999643,0.000500,0
2455026.201600,0.999695,0.000500,0
2455026.222400,0.999246,0.000500,0
2455026.243200,0.999746,0.000500,0
2455026.264000,0.999428,0.000500,0
2455026.284800,0.999663,0.000500,0
2455026.305600,0.999528,0.000500,0
2455026.326400,1.000273,0.000500,0
2455026.347200,1.000137,0.000500,0
2455026.368000,0.999593,0.000500,0
2455026.388800,0.999249,0.000500,0
2455026.409600,0.999936,0.000500,0
2455026.430400,1.000725,0.000500,0
2455026.451200,0.999229,0.000500,0
2455026.472000,0.999508,0.000500,0
2455026.492800,0.999811,0.000500,0
2455026.513600,0.999910,0.000500,0
2455026.534400,1.000349,0.000500,0
2455026.555200,1.000163,0.000500,0
2455026.576000,1.000477,0.000500,0
2455026.596800,0.999453,0.000500,0
2455026.617600,1.000085,0.000500,0
2455026.638400,1.000213,0.000500,0
2455026.659200,1.000550,0.000500,0
2455026.680000,0.999758,0.000500,0
2455026.700800,0.999943,0.000500,0
2455026.721600,1.000612,0.000500,0
2455026.742400,1.000092,0.000500,0
2455026.763200,0.998810,0.000500,0
2455026.784000,0.998355,0.000500,0
2455026.804800,1.000813,0.000500,0
2455026.825600,0.999950,0.000500,0
2455026.846400,1.000336,0.000500,0
2455026.867200,1.000226,0.000500,0
2455026.888000,1.000526,0.000500,0
2455026.908800,1.000031,0.000500,0
2455026.929600,0.998686,0.000500,0
2455026.950400,0.999783,0.000500,0
2455026.971200,0.999841,0.000500,0
2455026.992000,0.998577,0.000500,0
2455027.012800,0.999664,0.000500,0
2455027.033600,0.999457,0.000500,0
2455027.054400,1.000108,0.000500,0
2455027.075200,1.000148,0.000500,0
2455027.096000,1.000729,0.000500,0
2455027.116800,0.999130,0.000500,0
2455027.137600,1.000075,0.000500,0
2455027.158400,1.000541,0.000500,0
2455027.179200,1.000061,0.000500,0
2455027.200000,1.000158,0.000500,0
2455027.220800,0.999818,0.000500,0
2455027.241600,0.999457,0.000500,0
2455027.262400,0.999739,0.000500,0
2455027.283200,1.000081,0.000500,0
2455027.304000,1.000128,0.000500,0
2455027.324800,1.000067,0.000500,0
2455027.345600,1.000644,0.000500,0
2455027.366400,0.999864,0.000500,0
2455027.387200,1.000408,0.000500,0
2455027.408000,0.999481,0.000500,0
2455027.428800,0.999927,0.000500,0
2455027.449600,0.999302,0.000500,0
2455027.470400,0.999555,0.000500,0
2455027.491200,1.000528,0.000500,0
2455027.512000,0.999674,0.000500,0
2455027.532800,0.999699,0.000500,0
2455027.553600,1.000139,0.000500,0
2455027.574400,0.999556,0.000500,0
2455027.595200,0.999989,0.000500,0
2455027.616000,1.000434,0.000500,0
2455027.636800,0.999877,0.000500,0
2455027.657600,0.999658,0.000500,0
2455027.678400,0.999969,0.000500,0
2455027.699200,1.000598,0.000500,0
2455027.720000,0.999528,0.000500,0
2455027.740800,1.000455,0.000500,0
2455027.761600,1.000439,0.000500,0
2455027.782400,0.999586,0.000500,0
2455027.803200,0.999966,0.000500,0
2455027.824000,1.001093,0.000500,0
2455027.844800,1.000000,0.000500,0
2455027.865600,1.000534,0.000500,0
2455027.886400,0.999152,0.000500,0
2455027.907200,0.999385,0.000500,0
2455027.928000,0.999841,0.000500,0
2455027.948800,1.000761,0.000500,0
2455027.969600,0.999701,0.000500,0
2455027.990400,1.000430,0.000500,0
2455028.011200,0.999482,0.000500,0
2455028.032000,1.000079,0.000500,0
2455028.052800,1.000989,0.000500,0
2455028.073600,1.000003,0.000500,0
2455028.094400,0.999086,0.000500,0
2455028.115200,1.000714,0.000500,0
2455028.136000,0.999813,0.000500,0
2455028.156800,1.000008,0.000500,0
2455028.177600,1.000614,0.000500,0
2455028.198400,1.000736,0.000500,0
2455028.219200,0.998873,0.000500,0
2455028.240000,0.999662,0.000500,0
2455028.260800,0.999918,0.000500,0
2455028.281600,1.000340,0.000500,0
2455028.302400,1.000355,0.000500,0
2455028.323200,1.000913,0.000500,0
2455028.344000,0.999677,0.000500,0
2455028.364800,0.999448,0.000500,0
2455028.385600,0.999501,0.000500,0
2455028.406400,0.999971,0.000500,0
2455028.427200,1.000071,0.000500,0
2455028.448000,0.999963,0.000500,0
2455028.468800,0.999770,0.000500,0
2455028.489600,0.999842,0.000500,0
2455028.510400,0.999813,0.000500,0
2455028.531200,0.999193,0.000500,0
2455028.552000,1.000767,0.000500,0
2455028.572800,1.000590,0.000500,0
2455028.593600,0.999779,0.000500,0
2455028.614400,1.000480,0.000500,0
2455028.635200,1.000596,0.000500,0
2455028.656000,0.999994,0.000500,0
2455028.676800,1.000051,0.000500,0
2455028.697600,1.000359,0.000500,0
2455028.718400,1.000382,0.000500,0
2455028.739200,1.000035,0.000500,0
2455028.760000,0.999715,0.000500,0
2455028.780800,1.000010,0.000500,0
2455028.801600,0.999555,0.000500,0
2455028.822400,0.999968,0.000500,0
2455028.843200,0.999959,0.000500,0
2455028.864000,0.999694,0.000500,0
2455028.884800,0.999409,0.000500,0
2455028.905600,1.000222,0.000500,0
2455028.926400,0.999640,0.000500,0
2455028.947200,0.999616,0.000500,0
2455028.968000,0.999401,0.000500,0
2455028.988800,1.000492,0.000500,0
2455029.009600,0.999940,0.000500,0
2455029.030400,1.000157,0.000500,0
2455029.051200,1.001017,0.000500,0
2455029.072000,1.000186,0.000500,0
2455029.092800,1.000354,0.000500,0
2455029.113600,1.000331,0.000500,0
2455029.134400,1.000372,0.000500,0
2455029.155200,0.998785,0.000500,0
2455029.176000,1.000749,0.000500,0
2455029.196800,1.000316,0.000500,0
2455029.217600,1.000535,0.000500,0
2455029.238400,0.999383,0.000500,0
2455029.259200,1.000232,0.000500,0
2455029.280000,0.999393,0.000500,0
2455029.300800,0.999508,0.000500,0
2455029.321600,0.999887,0.000500,0
2455029.342400,1.000141,0.000500,0
2455029.363200,1.000180,0.000500,0
2455029.384000,1.000028,0.000500,0
2455029.404800,1.000623,0.000500,0
2455029.425600,1.000094,0.000500,0
2455029.446400,0.999328,0.000500,0
2455029.467200,1.000305,0.000500,0
2455029.488000,1.000600,0.000500,0
2455029.508800,1.000134,0.000500,0
2455029.529600,0.999859,0.000500,0
2455029.550400,1.000122,0.000500,0
2455029.571200,0.999869,0.000500,0
2455029.592000,0.999856,0.000500,0
2455029.612800,0.999697,0.000500,0
2455029.633600,1.000687,0.000500,0
2455029.654400,0.999481,0.000500,0
2455029.675200,1.000740,0.000500,0
2455029.696000,1.000383,0.000500,0
2455029.716800,0.999160,0.000500,0
2455029.737600,0.999486,0.000500,0
2455029.758400,1.000039,0.000500,0
2455029.779200,0.999402,0.000500,0
2455029.800000,0.999549,0.000500,0
2455029.820800,1.000504,0.000500,0
2455029.841600,1.000471,0.000500,0
2455029.862400,0.999989,0.000500,0
2455029.883200,0.999893,0.000500,0
2455029.904000,1.000248,0.000500,0
2455029.924800,0.999685,0.000500,0
2455029.945600,0.999879,0.000500,0
2455029.966400,1.000434,0.000500,0
2455029.987200,1.000270,0.000500,0
2455030.008000,1.000138,0.000500,0
2455030.028800,0.999200,0.000500,0
2455030.049600,0.999896,0.000500,0
2455030.070400,0.999436,0.000500,0
2455030.091200,0.999673,0.000500,0
2455030.112000,0.999655,0.000500,0
2455030.132800,1.000398,0.000500,0
2455030.153600,1.000560,0.000500,0
2455030.174400,0.999120,0.000500,0
2455030.195200,1.000924,0.000500,0
2455030.216000,1.000218,0.000500,0
2455030.236800,0.999862,0.000500,0
2455030.257600,0.999842,0.000500,0
2455030.278400,1.000008,0.000500,0
2455030.299200,1.000406,0.000500,0
2455030.320000,0.999819,0.000500,0
2455030.340800,0.999695,0.000500,0
2455030.361600,0.999980,0.000500,0
2455030.382400,1.000797,0.000500,0
2455030.403200,1.000039,0.000500,0
2455030.424000,1.000177,0.000500,0
2455030.444800,0.999812,0.000500,0
2455030.465600,0.999848,0.000500,0
2455030.486400,1.000377,0.000500,0
2455030.507200,0.999820,0.000500,0
2455030.528000,1.000499,0.000500,0
2455030.548800,1.000826,0.000500,0
2455030.569600,0.999699,0.000500,0
2455030.590400,0.999825,0.000500,0
2455030.611200,0.999068,0.000500,0
2455030.632000,0.999656,0.000500,0
2455030.652800,1.000332,0.000500,0
2455030.673600,0.999529,0.000500,0
2455030.694400,1.000087,0.000500,0
2455030.715200,1.000062,0.000500,0
2455030.736000,0.999170,0.000500,0
2455030.756800,0.999677,0.000500,0
2455030.777600,0.999637,0.000500,0
2455030.798400,1.000063,0.000500,0
2455030.819200,1.000051,0.000500,0
2455030.840000,0.999062,0.000500,0
2455030.860800,1.000357,0.000500,0
2455030.881600,0.999808,0.000500,0
2455030.902400,0.999512,0.000500,0
2455030.923200,0.999008,0.000500,0
2455030.944000,1.000045,0.000500,0
2455030.964800,1.000061,0.000500,0
2455030.985600,0.999746,0.000500,0
2455031.006400,1.000218,0.000500,0
2455031.027200,0.999751,0.000500,0
2455031.048000,0.999579,0.000500,0
2455031.068800,0.999745,0.000500,0
2455031.089600,1.000602,0.000500,0
2455031.110400,1.000457,0.000500,0
2455031.131200,1.000092,0.000500,0
2455031.152000,1.000075,0.000500,0
2455031.172800,1.000381,0.000500,0
2455031.193600,1.000110,0.000500,0
