time,flux,flux_err,quality
349.45515598962083,1.0001319929768782,7.169579038186732e-05,0
349.47558910772204,1.0000829828921247,7.169802263790562e-05,0
349.4960222267546,1.0000428298790491,7.169782450829962e-05,0
539.4700631746091,0.9985452920360924,6.728092008526378e-05,0
539.4904971793294,0.9986458495253646,6.728418171182213e-05,0
539.5109312837012,0.9987056617580804,6.728535045928891e-05,8192
539.5313651878387,0.9987215835496084,6.728598716059326e-05,0
539.5517991920933,0.998891539653952,6.729102306534848e-05,128
539.5722332959995,0.998871755032389,6.72903405990619e-05,8192
539.5926671996713,0.9988215100086067,6.728874811912414e-05,0
539.6131012034602,0.9988743649538336,6.729120804585415e-05,0
539.6335353069007,0.9989878688820568,6.729399201785253e-05,0
539.6539692101069,0.9990487117945096,6.729626602230363e-05,0
539.6744032134302,0.9991782510738884,6.729869828107812e-05,0
539.694837316405,0.9990007714791151,6.72934523633191e-05,0
539.7152713192627,0.9991497082961512,6.729812381805484e-05,0
539.7357052215375,0.9992724914620612,6.73017136473152e-05,0
539.7561393240467,0.9991290542104732,6.729713582134773e-05,0
539.7765733264387,0.9992978439464956,6.730230539226076e-05,0
539.7970072282478,0.9993343246968724,6.730231827972403e-05,0
539.8174413302913,0.9992320228295352,6.729972123617833e-05,0
539.8378752321005,0.9995536802069038,6.730809583524158e-05,0
539.8583093336783,0.9996164684584466,6.730838416988793e-05,0
539.878743335139,0.9994663858030696,6.730664988979921e-05,8192
539.8991772364825,0.9994487517702954,6.73055529370817e-05,0
539.9196113375947,0.9994665970670448,6.73056855660201e-05,128
539.9400453385897,0.999476697931148,6.730636827176165e-05,0
539.9604792394675,0.9996234905119524,6.730940564768928e-05,0
539.9809133396484,0.9997004333474642,6.731216427025686e-05,0
540.0013473401777,0.9998150259690932,6.731279129898285e-05,393216
540.0217812405899,0.9998524435460984,6.731375425296896e-05,0
540.0422153407708,0.9998251154664918,6.731297506441515e-05,0
540.0626493408345,0.9998532249503256,6.731370066609749e-05,0
540.0830833404325,0.9998782327262874,6.7314524532537e-05,8192
540.1035173400305,0.999852434928586,6.731253000202214e-05,0
540.1239513396285,0.9998438205440268,6.731330908166839e-05,0
540.1443854388781,0.999921661519333,6.731492792225448e-05,128
540.1648193378933,1.0000489607362488,6.731647287342173e-05,0
540.1852533370256,0.9999602038704044,6.731431433199435e-05,0
540.2056874358095,1.0000957111936384,6.731765117337072e-05,0
540.2261214344762,0.999946484966771,6.731428163276363e-05,0
540.2465553325601,0.9999436071188972,6.731383724968339e-05,0
540.2669894308783,1.0000271085384165,6.731523624177647e-05,0
540.2874234290794,1.00013349619464,6.731838608439893e-05,8320
540.3078573271632,1.000019730720901,6.731477179516264e-05,0
540.3282914245501,1.0001984323948818,6.731811540903683e-05,0
540.3487254222855,1.00011006643906,6.73156593644499e-05,0
540.3691593199037,1.0001989122090755,6.731765800462786e-05,0
540.3895934168249,1.0003712537512643,6.732421624947195e-05,128
540.4100274140947,1.0002976517762106,6.73193397585184e-05,0
540.4304613107815,1.0003051920483763,6.73187513024146e-05,0
540.4508954077028,1.0001907215292145,6.731596216883045e-05,0
540.4713293043897,1.0003524227926046,6.731808518625255e-05,8192
540.4917634008452,1.0002183764032575,6.73141528481185e-05,128
540.5121973971836,1.000327710487085,6.731592187644525e-05,0
540.5326312929392,1.0003651714549575,6.731666844871861e-05,0
540.5530653889291,1.0003637566291703,6.731634050747365e-05,0
540.5734993848018,1.0003417927449214,6.731617360425909e-05,0
540.5939333806746,1.000309352365932,6.731303070823195e-05,0
540.6143673760816,1.0003921886509406,6.731352774897242e-05,0
540.6348013710231,1.0003814552489247,6.731329425084211e-05,0
540.6552353659645,1.0005375537625434,6.731652282610328e-05,0
540.6756693609059,1.0004236777055744,6.731264135056811e-05,0
540.6961033558473,1.000669020260332,6.731656787472008e-05,0
540.716537350323,1.0006068127635035,6.731644747049527e-05,0
540.736971444916,1.0004285254621594,6.731057512107627e-05,0
540.7574053392746,1.0004493544066155,6.731060686396388e-05,0
540.7778394329362,1.0005393539667562,6.731224556442795e-05,0
540.7982734269463,1.0007662500532717,6.731640632154141e-05,0
540.8187073208392,1.0007059539747445,6.731543023726162e-05,8192
540.8391414140351,1.000699794458426,6.731372281592107e-05,0
540.8595754075795,1.0005251900195025,6.730906878268139e-05,0
540.8800093010068,1.0007323497367313,6.731487726624986e-05,0
540.9004433937371,1.0006737064060334,6.731175863934853e-05,0
540.9208773868158,1.0006654930868513,6.731081367970007e-05,8192
540.9413112793118,1.000678292388449,6.731138617071736e-05,0
540.9617453720421,1.0007267521528551,6.731233692446017e-05,0
540.9821793646552,1.000723624926772,6.731113102889724e-05,0
541.0026132566854,1.0007421737036546,6.731092740346216e-05,0
541.0230473489501,1.000777745831124,6.731111702273522e-05,8192
541.0434813406318,1.0007403675616615,6.731038800021005e-05,0
541.0639154324308,1.0008480382148477,6.731160466993506e-05,0
541.0843493239954,1.000646767609047,6.730708660234342e-05,0
541.1252173064277,1.0008064972486717,6.730916677100331e-05,0
541.1456512971781,1.0008236859699269,6.730741758959086e-05,128
541.1660852883942,1.0007639200205334,6.73069510270269e-05,0
541.1865192791447,1.0008326022157834,6.730776686479904e-05,0
541.2069532694295,1.000772305453813,6.730401308543503e-05,0
541.2273872597143,1.0008752177383642,6.730612831201655e-05,8192
541.2478212499991,1.0008171373735986,6.730423545304163e-05,0
541.2682552402839,1.0008786949816513,6.730467652232558e-05,0
541.288689230103,1.0008298160987747,6.730360955924255e-05,0
541.3091233195737,1.000870374238929,6.73026925826198e-05,0
541.3295572092757,1.0007965432993942,6.730076591405684e-05,0
541.3499912982807,1.000877594233581,6.730112514671703e-05,0
541.3704252876341,1.0007435917250729,6.729810526026699e-05,0
541.3908591764048,1.0009188141600662,6.730166198854846e-05,0
541.4112932654098,1.0009378222418444,6.730181609801868e-05,0
541.4317272538319,1.001033223010955,6.730324033949606e-05,0
541.4521611426026,1.0010438609482013,6.730326552630112e-05,0
541.4725952311419,1.0007582317113697,6.729529213533606e-05,0
541.4930292190984,1.0007605641016188,6.72940739121813e-05,0
541.5134631069377,1.0009296701920063,6.729632715431972e-05,0
541.5338971945457,1.0008705114383922,6.729517504070427e-05,0
541.5543311825022,1.0011168036468678,6.730053531350261e-05,0
541.574765169993,1.0010662957169028,6.729750994376304e-05,128
541.5951991570182,1.0009562054807375,6.729404398076208e-05,0
541.615633144509,1.0010767681298556,6.72961211962594e-05,0
541.6360671315342,1.0009497397566376,6.729238545985705e-05,0
541.6565011180937,1.000879743114916,6.72902890841939e-05,0
541.6769351046532,1.0010846426963242,6.729369130376615e-05,0
541.6973691908643,1.0011555273359196,6.729575328642766e-05,128
541.7178030773066,1.0008664929181386,6.728613707211305e-05,0
541.7382370634004,1.0007744730158703,6.728328772942877e-05,0
541.7586711496115,1.0010194386921472,6.728788950161582e-05,0
541.7791051352397,1.000940293106124,6.72860964363303e-05,0
541.7995390207507,1.0011218328384128,6.72890958669976e-05,0
541.8199731060304,1.0008366308435526,6.728142067474659e-05,0
541.8404069915414,1.0009721664993585,6.728391405655039e-05,0
541.8608409762383,1.0009185388986694,6.728164519222625e-05,0
541.881275061518,1.0010597274577289,6.728385781496797e-05,0
541.9017089460976,1.000911592848089,6.727865662519255e-05,0
541.9221429307945,1.0009277584980836,6.727877628248605e-05,0
541.9425770151429,1.0008200175550652,6.72748540484853e-05,0
541.9630108992569,1.0009083841803588,6.727609255348712e-05,0
541.9834449831396,1.001164244626655,6.728154873000953e-05,128
542.0038789669052,1.0010029880929177,6.72757527396003e-05,0
542.0243128510192,1.0011481920925658,6.727836469464406e-05,0
542.0447469344363,1.0009362279081595,6.727288615113187e-05,0
542.0651809177361,1.000974137088988,6.727341965078274e-05,0
542.0856148009188,1.00127820159477,6.72786662156597e-05,0
542.1060488838702,1.0009824509945862,6.727125207933924e-05,0
542.1264828667045,1.0010076662413352,6.727038927563264e-05,0
542.1469168495387,1.000925329444532,6.72686337600405e-05,0
542.1673508319072,1.0009915665445095,6.726822343842066e-05,0
542.1877848142758,1.0010740946497725,6.726938590090687e-05,0
542.2082187966444,1.0010066544206253,6.726670870367524e-05,0
542.2286528786644,1.0010294112952671,6.726715451933479e-05,0
542.2490867604502,1.000935860445314,6.726320999491634e-05,0
542.2695208420046,1.001070470127624,6.726576723353693e-05,0
542.2899548234418,1.000794530226334,6.725830584538801e-05,0
542.3103887047619,1.000985807175994,6.726195043139725e-05,0
542.3308227858506,1.001021204764195,6.726129785671053e-05,0
542.3512567668222,1.000937023338578,6.725856432061983e-05,0
542.3716906476766,1.000909991244176,6.725606546667136e-05,0
542.3921247282997,1.000812894801285,6.725353723913567e-05,0
542.4125587088056,1.0009949117442216,6.725644227340054e-05,0
542.4329925891943,1.0009922341070496,6.725604716684714e-05,8192
542.4534266688861,1.000937741272868,6.725219801259747e-05,0
542.4738606489263,1.0010490473269067,6.725459447721866e-05,0
542.4942945288494,1.000873679330327,6.72487691654009e-05,0
542.5147286080755,1.0010919867869434,6.725269322586805e-05,0
542.5351624879986,1.0009773289789672,6.724851985130911e-05,0
542.5555965672247,1.0009020740586994,6.724510587126635e-05,0
542.5760305463336,1.0008079788183022,6.72427391897456e-05,0
542.5964644248597,1.001071833341454,6.724792215826974e-05,0
542.6168985036202,1.000849430710121,6.724159552212116e-05,0
542.6373324822634,1.0010954787146564,6.724668522307935e-05,0
542.6577664609067,1.0009717095537545,6.724234750267998e-05,0
542.6782004386187,1.000956480021476,6.724117460298474e-05,0
542.6986344167963,1.001038386534445,6.724215616835328e-05,0
542.7190683949739,1.0009611065151367,6.723843112871396e-05,0
542.7395023726858,1.001049595838005,6.723967926490828e-05,0
542.7599363499321,1.000978782846498,6.723778881880974e-05,0
542.7803703271784,1.000900642625963,6.723411779701055e-05,128
542.8008044045419,1.0009534136102771,6.723496589876482e-05,0
542.8212382812053,1.000998845596743,6.723458404669695e-05,0
542.8416722579859,1.000994513404667,6.722513272243837e-05,0
542.8621063348837,1.0007952413368233,6.722325595580105e-05,0
542.8825402115472,1.0008959283014351,6.722467006320783e-05,0
542.9029742875136,1.0009263707985467,6.722087193445974e-05,8192
542.9234082638286,1.0010181931920905,6.722574554959182e-05,0
542.9438421400264,1.000946821811145,6.721966577703235e-05,0
542.9642762155272,1.0009555188609784,6.721958451417466e-05,0
542.9847101913765,1.0009589680267816,6.72174882312771e-05,0
543.005144066643,1.0010136463628032,6.721742683102151e-05,0
543.0255781416781,1.0010353742657243,6.721601558076457e-05,0
543.0460121170618,1.000885557290796,6.721179253615776e-05,0
543.0664460919797,1.0011078308375183,6.721689588338007e-05,0
543.0868800668977,1.001011138502539,6.721343716391914e-05,0
543.10731404135,1.0009791196918338,6.72113586102234e-05,0
543.1277480158024,1.0009423126114756,6.721036641762572e-05,0
543.148181989789,1.0010251069323657,6.721127335186609e-05,0
543.1686159642413,1.0010876678880325,6.721154697565259e-05,0
543.1890499377623,1.0009665535203494,6.720842287874348e-05,393216
543.209483911749,1.0011099448345058,6.721007200987101e-05,393216
543.22991788527,1.000871973212752,6.720451114644486e-05,0
543.250351858791,1.0009857980496872,6.720694326963934e-05,393216
543.2707858313806,1.0009280814568606,6.720437000529023e-05,393216
543.2912198049016,1.000922218104113,6.720449409488e-05,0
543.3116538776085,1.000938178107307,6.720358127334439e-05,8320
543.332087750081,1.0009583388633967,6.720402021995111e-05,0
543.3525217226706,1.0009170982421445,6.720108763686357e-05,0
543.3729557949118,1.0009560813526244,6.720153666893025e-05,0
543.3933896673843,1.000976807386317,6.720094479363723e-05,0
543.4138236390427,1.000840183078808,6.719794861784344e-05,8192
543.4342577108182,1.0010151474202102,6.72021147238662e-05,128
543.4546915823594,1.000887709132443,6.71969971041712e-05,0
543.4751256541349,1.0008158165133758,6.719481770935881e-05,0
543.4955596253276,1.00098818643975,6.719844960319151e-05,0
543.5159934964031,1.000965772379799,6.719627657081325e-05,128
543.5364275672473,1.0011021723897686,6.719989216132988e-05,0
543.5568615379743,1.0008872394228274,6.719336227144993e-05,0
543.5772954085842,1.000867604568458,6.719200067596737e-05,0
543.5977294789627,1.001006562455872,6.71943587126784e-05,128
543.6181634492241,1.0010135554624005,6.719529795013677e-05,0
543.6385974194854,1.0008290845068255,6.718991681593713e-05,0
543.6590313892812,1.0008037134301169,6.718796356242444e-05,0
543.6794653590769,1.000947280427436,6.719084800553345e-05,0
543.6998993284069,1.0008762632806116,6.718790410871328e-05,0
543.7203332977369,1.0008881242843195,6.718785211790574e-05,0
543.740767267067,1.0009479141338564,6.718809612845236e-05,0
543.7612012359314,1.0009664299947203,6.718813461642979e-05,0
543.7816352047957,1.0009197990712422,6.71860896879328e-05,0
543.8020691736601,1.0009204332319903,6.718605876350704e-05,0
543.822503242176,1.0010220389927462,6.718553760817593e-05,0
543.8429372105747,1.0009457663402015,6.718427973554575e-05,0
543.8633710783906,1.0008553730688636,6.718128491602498e-05,0
543.8838051464409,1.0009515841388723,6.71825339216309e-05,0
543.9042390142567,1.000928833253454,6.718025735942878e-05,0
543.9246729817241,1.000910667987149,6.717908469855464e-05,0
543.9451070493087,1.000853626911134,6.717665521587661e-05,0
543.9655409166589,1.0009339263308283,6.717777447742928e-05,0
543.9859748836607,1.0007758787371717,6.717284787219758e-05,0
544.0064089507796,1.0008888905621067,6.717469091416208e-05,0
544.0268428171985,1.0007527207082,6.717099853804283e-05,0
544.0472767837346,1.000909961075042,6.717470855038863e-05,0
544.0677108503878,1.0010776408371076,6.717721915337996e-05,128
544.1085787825286,1.0009605876149985,6.717355314743075e-05,0
544.1290127481334,1.0009506067380936,6.717187104477084e-05,0
544.1494467142038,1.0009127583318682,6.717078203489407e-05,8192
544.1698806798086,1.0009584151510138,6.71722939566273e-05,0
544.1903146449476,1.0009265869730135,6.716969277169806e-05,0
544.2107486100867,1.0009546789934858,6.71691682086476e-05,0
544.2311825752258,1.0008144888574482,6.716574371066185e-05,0
544.2516165398993,1.0008645721802172,6.716714814447354e-05,128
544.2720505045727,1.0008766181618187,6.716611600378851e-05,0
544.2924845688976,1.0007730477166812,6.716269704557064e-05,0
544.3129184334539,1.0008203750989326,6.716338868477937e-05,8192
544.333352397196,1.0010504158848283,6.716747822304598e-05,0
544.3537864615209,1.001060900327314,6.716718896082866e-05,0
544.3742203251459,1.0008739733265817,6.716200364521e-05,0
544.3946543885395,1.000992067619768,6.716362364281172e-05,0
544.4150883518159,1.0010700272588722,6.716484251153888e-05,0
544.4355222149752,1.0008791022198038,6.715889465897036e-05,0
544.4559562783688,1.000892109004691,6.7158486816947e-05,0
544.4763902411796,1.0008885078745535,6.715908573691941e-05,0
544.4968241038732,1.0008118454027557,6.715579431456167e-05,128
544.5172581663355,1.000948690918508,6.71576809770137e-05,0
544.5376921286806,1.0010450189274758,6.715896987448888e-05,0
544.5581259909086,1.0009651009311633,6.715701307322202e-05,0
544.5785600529052,1.0010690644163909,6.715714582251691e-05,0
544.5989939146675,1.0008901916844466,6.715317280159715e-05,0
544.619427876547,1.0009197656183522,6.715178883342174e-05,0
544.6398619376123,1.0009739347035451,6.715293805512569e-05,0
544.6602958990261,1.0009411382671014,6.71520765653011e-05,0
544.6807297603227,1.0008251626671971,6.714821122019941e-05,0
544.701163821388,1.0008143716651368,6.714631920121098e-05,0
544.7215977818705,1.0008636928498114,6.714747028749845e-05,0
544.742031742353,1.0007684764417375,6.714278261176453e-05,8192
544.7624657028355,1.000818151328624,6.714388377515673e-05,0
544.782899663318,1.0007735849246886,6.71416031736889e-05,0
544.8033336233348,1.0007341737431563,6.714068475679883e-05,0
544.8237675833516,1.0007370570586005,6.713891685387858e-05,0
544.8442015429027,1.0009278985833765,6.714270313673697e-05,0
544.8646356025711,1.0006490085645356,6.71360998319791e-05,0
544.8850694615394,1.000905896293623,6.714062632317186e-05,0
544.9055034210905,1.0007993438785188,6.713779600879432e-05,0
544.9259374798276,1.000777199526242,6.713651175511848e-05,0
544.9463713387959,1.000782183636805,6.713487708009063e-05,0
544.9668052974157,1.0008142315555182,6.71345005618095e-05,0
544.987239355687,1.0008567924367666,6.713570497069986e-05,0
545.0076732141897,1.0007946053441956,6.713320687844819e-05,0
545.028107272461,1.0007752342213787,6.713101403337413e-05,393216
545.0485412301496,1.000816755420929,6.71306185535978e-05,0
545.0689750881866,1.000822051942709,6.713141497817676e-05,0
545.0894091455266,1.0007354319689483,6.712869704816375e-05,0
545.1098431027494,1.000713300361466,6.712648406124807e-05,0
545.130277060438,1.0005487441709977,6.712099424344289e-05,0
545.1507110171951,1.0006658503423205,6.712269380088224e-05,0
545.1711449739523,1.00072885109278,6.712462897724659e-05,0
545.1915789307095,1.0007828544758488,6.712330973334143e-05,0
545.212012887001,1.0007452463130069,6.712208655013178e-05,393216
545.2324468437582,1.0006622827999705,6.71189760431488e-05,0
545.2528807995841,1.0007244076592692,6.712082452238099e-05,128
545.2733147558756,1.0006622832021903,6.711638182323813e-05,0
545.2937487112358,1.0007853976243006,6.711831107646858e-05,8192
545.3141827671789,1.0007630310709148,6.711680510522566e-05,393344
545.3346166228876,1.0005641272423076,6.71115951112978e-05,0
545.3550505777821,1.0008420377007163,6.711680915764501e-05,0
545.3754846332595,1.0006477642969875,6.711152412507945e-05,0
545.3959184880368,1.0007414932712209,6.711223591180218e-05,0
545.4163524429314,1.0007145089253124,6.711087044882508e-05,0
545.4367864970118,1.0006428224825517,6.71085473097901e-05,393216
545.4572203513235,1.0005876313059254,6.709610512851705e-05,0
545.4776543057524,1.0009872283464678,6.711575739019177e-05,128
545.4980883598328,1.000657508543695,6.709509996866368e-05,0
545.5185222136788,1.0006285059404834,6.709418520734059e-05,0
545.5389561671764,1.0006566969266752,6.70927350064741e-05,0
545.5593902207911,1.000656766185079,6.709119721097474e-05,0
545.5798240741715,1.000653489490006,6.709170189237889e-05,128
545.600258027669,1.0005726682000189,6.70872335556298e-05,0
545.6206920803525,1.000667792764806,6.708934288170439e-05,0
545.6411259332672,1.0007041928564735,6.708848934531582e-05,0
545.6615599854849,1.000633024689479,6.708625660419296e-05,393216
545.6819939380512,1.0007972026319845,6.708951980155826e-05,0
545.7024278906174,1.0003905575157686,6.707885241788167e-05,0
545.7228618422523,1.0006496433869416,6.708377686230473e-05,0
545.7432957943529,1.0005341112499366,6.708044502943887e-05,393216
545.7637297459878,1.000545903735446,6.708079728792062e-05,0
545.7841637977399,1.0006401266777651,6.708121567630774e-05,0
545.804597648792,1.0006189998263426,6.708094323442722e-05,393216
545.8250315999612,1.0007241558539322,6.70825293343816e-05,0
545.8454656512477,1.0006989114986546,6.708194524834667e-05,0
545.8658995022997,1.0004611060176605,6.707450810422765e-05,0
545.8863334525377,1.000628316307665,6.707788249617395e-05,393216
545.9067675033584,1.0006512457247068,6.70800064007393e-05,8192
545.9272013534792,1.000669292847634,6.707711763656493e-05,0
545.9476354033686,1.000434357013394,6.707096406302016e-05,393216
545.9680692534894,1.000482361392791,6.707375322226737e-05,393216
545.9885032032616,1.0005435402643923,6.707134949529866e-05,0
546.0089372526854,1.0006613028109508,6.707872613176924e-05,0
546.0293711023405,1.0006299777790877,6.70770270267224e-05,0
546.0498050511815,1.0006435745485454,6.707670402595363e-05,393216
546.0702391006052,1.000586485170485,6.707487526337217e-05,0
546.090672949329,1.000588068633921,6.707282799273037e-05,0
546.11110689817,1.0005857304161203,6.707274518805392e-05,0
546.1315409466624,1.0005376766369858,6.707061084263326e-05,393216
546.1519748950377,1.000481953106506,6.706834353968958e-05,393216
546.1724087428302,1.0006147485369516,6.707168747482431e-05,0
546.192842790857,1.0004117512755732,6.706487284519599e-05,0
546.2132767387666,1.0006375413251094,6.707041291994178e-05,0
546.2337106862105,1.00060766054885,6.70689919967527e-05,393216
546.2541446308605,1.000469227193388,6.70592340693554e-05,0
546.2745785783045,1.000589670178192,6.706578121489762e-05,128
546.2950126254,1.0005821702552526,6.706194525509502e-05,393216
546.3154464722611,1.000478405396081,6.706245961590668e-05,0
546.3358804187737,1.0006108286720607,6.706513630389717e-05,0
546.3563144654036,1.0003988220330324,6.70522578109709e-05,0
546.376748311799,1.0005273707607183,6.705496526830177e-05,8192
546.397182257846,1.0005019002431996,6.705296057474974e-05,0
546.4176163040102,1.0004517681402092,6.705102841810566e-05,0
546.43805014994,1.0005876744131863,6.705300250277437e-05,0
546.4584840955213,1.0003716859527902,6.704762095569424e-05,8192
546.4789181412198,1.0005250432010384,6.705326330963165e-05,0
546.4993519862182,1.0004002690270646,6.704605667715545e-05,0
546.5197859313339,1.0003402917630302,6.704387082597032e-05,0
546.5402199761011,1.0004518046460535,6.70464329707326e-05,0
546.5606538210995,1.0003616562816828,6.70426405132709e-05,128
546.5810878658667,1.0004855675554127,6.704929124185228e-05,0
546.6015217099339,1.0004296603346032,6.704282045698527e-05,0
546.6219556541182,1.0004133661176149,6.704127368430703e-05,0
546.6423896984197,1.000449606368645,6.704123438532041e-05,0
546.6628235420212,1.000413121322497,6.703916270168793e-05,128
546.6832574857399,1.0005143303721264,6.704126145915542e-05,0
546.7036915291101,1.0003579395155404,6.703676264027465e-05,128
546.7241254723631,1.000493472869411,6.703947309545389e-05,0
546.7445593154989,1.000372413232991,6.703246656428421e-05,0
546.7649933584034,1.0004624736297163,6.703661289448022e-05,0
546.7854273011908,1.0005905411102445,6.703864689999625e-05,0
546.805861143861,1.0002979533616525,6.703089119036269e-05,0
546.8262951862998,1.0003122841100245,6.703173437322325e-05,0
546.8467291286215,1.0003741406620497,6.70292919766512e-05,128
546.8671631705947,1.0004790232269172,6.703202249783532e-05,8192
546.8875970123336,1.0004961398072925,6.703238238741322e-05,0
546.9080309537239,1.0003082931798215,6.703281932349926e-05,0
546.9284649956971,1.000526885488965,6.703036273247149e-05,0
546.9488988369703,1.0002470762393176,6.702598026401131e-05,0
546.969332777895,1.0002902006249552,6.702751405682514e-05,128
546.9897668189369,1.0002149789746866,6.702062234758032e-05,128
547.0102006597444,1.000223457571241,6.703028949862634e-05,0
547.0306346002035,1.0002586818611214,6.701972327352293e-05,0
547.0510686407797,1.000352364386399,6.702855692310313e-05,0
547.1123704607598,1.0001986595860584,6.70199598583973e-05,16
547.1328044002876,1.000227966693116,6.701951511010524e-05,16
547.1532382401638,1.000228723298645,6.701930754014044e-05,8208
547.173672279343,1.0003594088530026,6.702438121765979e-05,16
547.1941062184051,1.0002778152184133,6.701834817949573e-05,16
547.2145401574671,1.0002230590077978,6.701684445711275e-05,144
547.2349740960635,1.0002691766503085,6.701650698584497e-05,16
547.2554080346599,1.0002862991649628,6.701618358917038e-05,16
547.2758419732563,1.0002271063386052,6.70139775729006e-05,16
547.296275911387,1.0002859652863143,6.701422413948222e-05,16
547.3167098495178,1.000341360632539,6.701457391280769e-05,16
547.3371437871829,1.00046931713935,6.701698475684138e-05,16
547.3575777248479,1.0003213759684615,6.701341251317678e-05,16
547.3780115623958,1.0000855034206384,6.700884583471156e-05,8336
547.3984456001781,1.0002535746966164,6.700955089005613e-05,16
547.4188795369118,1.00015430580373,6.700652157098455e-05,16
547.4393133739941,1.000267626808114,6.700864589588916e-05,16
547.459747410845,1.0002279545466677,6.700707053112227e-05,16
547.4801813475788,1.0003100827038718,6.700758487655634e-05,0
547.500615383964,1.0003307144761855,6.700789615014829e-05,0
547.521049220115,1.0002893799560306,6.700628116329476e-05,0
547.541483156383,1.0003087962580566,6.700612612885423e-05,0
547.5619171923026,1.0002619690280663,6.700435880710323e-05,0
547.5823510275222,1.000192177521546,6.700089219789758e-05,0
547.6027849633247,1.0001651693124625,6.699852702785148e-05,0
547.6232189987786,1.0002433727008126,6.700022577871288e-05,0
547.6436528339982,1.0002157161078544,6.699932204433037e-05,0
547.6640867688693,1.0001461189230034,6.699627020206582e-05,0
547.6845208033919,1.0000345186317847,6.699293233453738e-05,0
547.704954738263,1.0002175732413072,6.699575657434615e-05,0
547.7253885725513,1.0004942908062937,6.701494035829329e-05,8320
547.7458226070739,1.0003492895568695,6.699713163793692e-05,0
547.7662565410137,1.0001909062426313,6.699281185410808e-05,0
547.7866903748363,1.0001682434601833,6.699108987068195e-05,0
547.8071244084276,1.0001410377027165,6.698992303623999e-05,0
547.8275583419017,1.000242240329326,6.699136908156075e-05,0
547.847992375493,1.000185917503125,6.698908923991094e-05,0
547.8684262083843,1.0001686683821758,6.698933861041815e-05,0
547.8888601413928,1.0003032047938922,6.699076711407622e-05,128
547.9092941740528,1.0002847985687868,6.699039078199904e-05,0
547.9297280069441,1.0001163504340411,6.69851740448871e-05,0
547.9501619390212,1.0002342914471345,6.698691179859321e-05,0
547.970595871564,1.0001046323505878,6.69830390712703e-05,0
547.9910298036411,1.0002335238910145,6.699068520990934e-05,128
548.0114636356011,1.0002524522575498,6.69857748994362e-05,0
548.0318976673298,1.0001738340466764,6.698361561230834e-05,0
548.0523315984756,1.0001348749676888,6.698117021463793e-05,0
548.072765530087,1.000129193640351,6.698043804345044e-05,393216
548.0931994612329,1.000238385974897,6.698268449558543e-05,0
548.113633391913,0.9999787928516616,6.697625510736605e-05,0
548.1340674227104,1.0000058841646662,6.697653275423191e-05,8320
548.1545012532733,1.000114356404426,6.697758112236446e-05,8192
548.1749351839535,1.000172040295089,6.697845751291794e-05,0
548.1953692138195,1.0000661165553637,6.69745837691118e-05,0
548.215803144034,1.0001778228092926,6.697730453879058e-05,128
548.2362369741313,1.0001800707931556,6.697577397600885e-05,128
548.2566710035317,1.0001242469397484,6.697371582938173e-05,128
548.2771049332805,0.9999970865127396,6.697074308634383e-05,0
548.2975387624465,1.0001891047577507,6.697554801137146e-05,8192
548.3179727918468,1.000003908595699,6.697039676723164e-05,0
548.3384067206644,0.9999821701485606,6.696862637089477e-05,0
548.3588405493647,0.9999874047076416,6.696754322641766e-05,0
548.3792745778337,1.0002345050520909,6.697235982174999e-05,128
548.3997085061856,1.0001078809982735,6.696922809006278e-05,0
548.4201423344202,1.0000841935401996,6.696775623530815e-05,128
548.4405763624236,0.9999122110898512,6.696377501649402e-05,8192
548.4610102903098,0.9998162104970169,6.6960134481258e-05,0
548.4814443178475,1.0000976680511762,6.696692852673435e-05,0
548.5018781456165,0.9998794388441608,6.696121684869495e-05,0
548.522312073037,0.9999644482603932,6.69623751310627e-05,0
548.5427461001091,0.9999476932804532,6.696229391914847e-05,0
548.5631799269468,0.9999698986037676,6.696189590487916e-05,8192
548.5836138539016,0.9999894279550908,6.696012264506859e-05,0
548.604047880508,1.0000391246265072,6.696138656938285e-05,0
548.62448170688,1.0000260575007258,6.695924673020213e-05,0
548.6449156329036,0.9998831537716591,6.69551246048647e-05,0
548.6653495589271,1.0000261858398691,6.695888834966609e-05,0
548.685783484485,1.0000319523773538,6.695784926432854e-05,8192
548.7062174105085,0.9999621938600192,6.695578987547767e-05,0
548.7266513360664,1.000135568034913,6.695774739356678e-05,0
548.7470852611586,1.0000550222384288,6.695596251691719e-05,0
548.767519286368,1.00008038659838,6.695567655551883e-05,0
548.7879532109946,1.0000497038931766,6.695377736889569e-05,0
548.8083870359696,1.0000745654373977,6.696110161683428e-05,0
548.8288210602477,1.000128691693439,6.69616256408632e-05,0
548.8492549848743,0.9999902990662336,6.69579776560408e-05,0
548.869688808918,0.9999408677438436,6.695560462583929e-05,0
548.8901228327304,1.000055251654613,6.695814065157865e-05,0
548.9105567568913,1.0000562925086127,6.695670382996221e-05,0
548.9309905804694,0.9999728355584784,6.69542243503677e-05,0
548.9514246038161,0.999921857757926,6.695194176792187e-05,0
548.9718585270457,0.999953656761004,6.695066661389722e-05,8192
548.9922923501581,1.000089903930841,6.695366170253576e-05,0
549.0127263730392,1.0000036824813066,6.695069824069031e-05,0
549.0331602958031,1.0000624305514942,6.695023416713368e-05,0
549.0535942181014,1.0000893513910347,6.695036012967344e-05,0
549.0740281408653,0.9999892031806296,6.694748989439584e-05,0
